Timestamp,1. Age?(বয়স),2. How do you brush?(আপনি কিভাবে ব্রাশ করেন?),3. How much time you take for brushing your teeth?(দাঁত ব্রাশ করার জন্য আপনি কত সময় নেন?),4. How many time you brush your teeth in a day?(দিনে আপনি কতবার দাঁত ব্রাশ করেন?),5. Do you brush your teeth after eating?(আপনি খাবার পরে দাঁত ব্রাশ করেন?),6. Do you brush your teeth before go to bed at night? (আপনি ঘুমানোর আগে দাঁত ব্রাশ করেন?),7. Do you smoke?(আপনি কি ধুমপান করেন?),8. Do you drink alcohol?(আপনি কি মদ্য পান করেন?),9. Do you drink tea/coffee regularly? (আপনি কি প্রতিদিন চা / কফি পান করেন?),10. How many cup of coffee/tea you take in a day?(একদিনে আপনি কত কাপ কফি / চা পান করেন?),11. Do you drink tea/coffee with sugar or without sugar?( আপনি কি চিনিসহ বা চিনি ছাড়া চা/কফি পান করেন?),12. Do you eat fast food regularly?(আপনি কি নিয়মিত ফাস্টফুড খান?),13. How much you like sugary food?(মিষ্টিযুক্ত খাবার আপনি কতটা পছন্দ করেন?),14. Do you eat sweet regularly?আপনি কি নিয়মিত মিষ্টিযুক্ত খাবার খান?),15. How many soda/cola you have in a week?(এক সপ্তাহে আপনার কতটি সোডা / কোলা পান করেন?),16. Do you open packets with your teeth?(আপনি কি দাঁত দিয়ে প্যাকেট খুলেন?), 17. Do you have habits of chewing pen/pencil?(আপনার কি কলম / পেন্সিল চিবানোর অভ্যাস আছে?),18. Do you have habits of nail biting?Or do you cut your nail with your teeth?(আপনার কি নখ কামড়ানোর অভ্যাস),19. Do you have habits of grinding teeth during sleep?(আপনার কি ঘুমের ভেতর দাঁতের শব্দ করা/নাকানোর অভ্যাস আছে? ),20. Do you have habits of tongue/lip biting?(আপনার কি জিভ / ঠোঁটের কামড়ানোর অভ্যাস আছে?),21. Do you brush your teeth too hard?(আপনি কি খুব জোরে দাঁত ব্রাশ করেন?),22. Do you use toothpick after eating?(আপনি খাওয়ার পরে টুথপিক ব্যবহার করেন?),23. Do you eat gummy candy/chewing gum regularly?(আপনি কি নিয়মিত ক্যান্ডি / চিউইং গাম খান?),"24. Do you eat betel leaf?(আপনি কি পান পাতা, সুপারি খান?)",25. How many times you eat betel leaf in a day?(একদিনে আপনি কতবার পান পাতা/সুপারি খান?),26. Do you have Diabetes?(আপনার ডায়াবেটিস আছে?)
1/27/2020 20:01:13,22,,1-2 minutes,once,No,No,No,No,Yes,1,with suger,Yes,less,Yes,1-5,Yes,No,No,No,No,No,No,No,No,none,No
1/27/2020 20:02:10,20,,2-3 minutes,once,No,No,No,No,Yes,1,with suger,No,less,No,1-5,Yes,No,No,No,No,No,No,No,No,none,No
1/27/2020 20:02:47,21,,2-3 minutes,once,No,No,No,No,Yes,2,with suger,No,medum,Yes,1-5,Yes,No,No,No,No,No,No,No,No,none,No
1/27/2020 20:03:46,21,,1-2 minutes,once,No,No,No,No,Yes,4,with suger,No,high,No,1-5,Yes,No,Yes,No,No,No,No,No,No,none,No
1/27/2020 20:04:44,24,,1-2 minutes,once,No,No,No,No,No,2,with suger,No,medum,No,1-5,No,No,No,No,No,No,No,No,No,none,No
1/27/2020 20:08:06,22,,2-3 minutes,once,Yes,No,No,No,No,none,with suger,Yes,high,Yes,5-10,Yes,No,Yes,No,No,No,No,Yes,No,none,No
1/27/2020 20:09:03,31,,2-3 minutes,twice,No,Yes,No,No,Yes,4,without suger,No,less,No,1-5,No,No,No,No,No,No,No,No,No,none,No
1/27/2020 20:09:05,24,,2-3 minutes,twice,No,Yes,No,No,No,none,none,No,medum,No,1-5,No,No,No,No,No,No,No,No,No,none,No
1/27/2020 20:10:13,22,,2-3 minutes,once,No,No,No,No,No,1,with suger,Yes,medum,No,1-5,No,No,No,No,No,No,No,No,No,none,No
1/27/2020 20:10:22,24,,2-3 minutes,once,Yes,Yes,No,No,Yes,1,with suger,No,medum,No,1-5,Yes,No,No,No,No,No,No,No,No,none,No
1/27/2020 20:11:50,24,,2-3 minutes,twice,No,No,No,No,Yes,2,with suger,Yes,high,No,1-5,No,No,No,No,No,No,Yes,No,No,none,No
1/27/2020 20:13:53,32,,2-3 minutes,once,No,Yes,No,No,Yes,1,with suger,No,medum,No,1-5,No,No,No,No,No,No,No,No,No,none,No
1/27/2020 20:13:55,23,,2-3 minutes,twice,No,Yes,sometimes,No,Yes,3,with suger,Yes,medum,No,1-5,Yes,No,Yes,No,No,No,Yes,No,No,none,No
1/27/2020 20:17:10,21,,1-2 minutes,twice,No,Yes,No,No,No,2,with suger,No,high,Yes,1-5,No,Yes,No,No,No,No,No,No,No,none,No
1/27/2020 20:18:42,21,,2-3 minutes,once,Yes,No,No,No,No,1,with suger,No,less,No,1-5,No,No,No,No,Yes,No,No,Yes,sometimes,none,No
1/27/2020 20:20:38,22,,1-2 minutes,twice,Yes,No,No,No,Yes,1,with suger,No,medum,No,1-5,Yes,No,No,No,No,No,No,No,No,none,No
1/27/2020 20:21:28,24,,1-2 minutes,once,Yes,No,sometimes,Yes,Yes,more,with suger,Yes,high,Yes,1-5,Yes,No,No,No,No,No,No,Yes,sometimes,none,No
1/27/2020 20:21:34,23,,2-3 minutes,more,Yes,Yes,No,No,Yes,3,with suger,Yes,high,No,1-5,No,No,No,No,Yes,No,No,No,No,none,No
1/27/2020 20:23:06,24,,2-3 minutes,twice,Yes,Yes,sometimes,No,Yes,1,with suger,No,less,No,1-5,No,No,Yes,No,Yes,Yes,No,No,No,none,No
1/27/2020 20:28:45,23,,1-2 minutes,twice,Yes,No,No,No,No,1,with suger,No,medum,No,1-5,Yes,No,No,No,No,No,No,No,No,none,No
1/27/2020 20:38:43,24,,2-3 minutes,once,No,No,No,No,Yes,2,with suger,No,medum,No,1-5,Yes,No,No,No,No,No,Yes,No,sometimes,none,No
1/27/2020 20:44:43,19,,1-2 minutes,once,No,No,No,No,No,none,none,No,medum,No,1-5,Yes,No,No,Yes,No,No,No,No,No,none,No
1/27/2020 20:49:58,22,,3-6 minutes,once,No,No,No,No,Yes,2,with suger,No,less,No,1-5,No,Yes,No,Yes,No,Yes,No,No,No,none,No
1/27/2020 20:51:20,21,,2-3 minutes,once,No,No,No,No,No,none,none,Yes,high,Yes,1-5,No,Yes,Yes,No,Yes,No,No,No,No,none,Yes
1/27/2020 20:54:04,23,,1-2 minutes,once,No,No,No,No,Yes,3,with suger,Yes,medum,Yes,1-5,Yes,No,No,No,No,No,No,No,No,none,No
1/27/2020 20:58:58,29,,1-2 minutes,once,No,No,No,No,Yes,2,without suger,No,high,No,1-5,Yes,No,No,Yes,No,No,No,No,No,none,No
1/27/2020 21:00:31,25,,3-6 minutes,once,No,No,Yes,No,No,1,with suger,No,high,No,1-5,No,No,No,No,Yes,No,No,No,No,none,No
1/27/2020 21:01:02,23,,1-2 minutes,once,No,No,No,No,Yes,2,with suger,No,high,Yes,1-5,Yes,Yes,Yes,No,Yes,No,Yes,No,No,none,No
1/27/2020 21:06:50,Twenty two,,2-3 minutes,twice,No,Yes,No,No,Yes,1,with suger,No,high,Yes,1-5,No,No,No,No,No,No,No,No,No,none,Yes
1/27/2020 21:07:53,29,,1-2 minutes,twice,No,No,No,No,Yes,2,without suger,Yes,high,Yes,1-5,No,No,No,No,Yes,No,No,No,No,none,No
1/27/2020 21:16:41,22,,3-6 minutes,once,No,Yes,No,No,Yes,1,with suger,Yes,medum,No,5-10,No,No,No,No,Yes,No,No,No,No,none,No
1/27/2020 21:21:30,22,,1-2 minutes,once,No,No,No,No,No,1,with suger,No,less,No,1-5,Yes,No,Yes,No,No,No,No,Yes,No,none,No
1/27/2020 21:24:56,24,,3-6 minutes,once,No,No,Yes,Yes,Yes,4,with suger,No,less,No,5-10,Yes,No,No,No,No,No,No,Yes,No,none,No
1/27/2020 21:27:30,23,,2-3 minutes,more,Yes,Yes,Yes,No,No,none,with suger,Yes,high,Yes,1-5,Yes,No,No,No,No,No,No,Yes,No,none,No
1/27/2020 21:32:01,22,,3-6 minutes,twice,Yes,Yes,No,No,Yes,3,with suger,No,medum,Yes,1-5,Yes,No,No,No,No,No,No,No,No,none,No
1/27/2020 21:49:09,23,,2-3 minutes,twice,No,Yes,No,No,Yes,3,with suger,Yes,medum,No,1-5,Yes,No,No,No,No,No,No,No,sometimes,none,No
1/27/2020 21:52:38,23,,1-2 minutes,twice,Yes,Yes,No,No,No,1,without suger,No,medum,No,1-5,Yes,No,No,No,No,No,No,No,sometimes,none,No
1/27/2020 22:05:51,23,,1-2 minutes,twice,Yes,Yes,sometimes,No,Yes,1,with suger,Yes,medum,Yes,1-5,Yes,No,Yes,No,No,No,No,No,No,none,No
1/27/2020 22:37:23,23,,2-3 minutes,twice,No,Yes,No,No,No,none,none,No,high,No,1-5,No,No,No,No,No,No,No,No,No,none,No
1/27/2020 23:03:07,22,,1-2 minutes,once,No,Yes,No,No,Yes,2,with suger,Yes,medum,Yes,1-5,Yes,No,No,No,Yes,Yes,No,No,No,none,No
1/27/2020 23:14:39,23,,2-3 minutes,twice,No,Yes,No,No,No,1,with suger,No,medum,Yes,1-5,Yes,No,No,No,No,No,No,No,No,none,No
1/27/2020 23:15:43,21,,1-2 minutes,once,No,Yes,sometimes,No,No,1,without suger,No,medum,Yes,1-5,Yes,No,No,No,No,No,No,No,No,none,No
1/27/2020 23:41:12,30,,2-3 minutes,once,Yes,No,sometimes,No,Yes,more,without suger,No,high,Yes,1-5,Yes,Yes,Yes,No,No,No,No,No,No,none,No
1/28/2020 0:14:10,22,,1-2 minutes,more,Yes,Yes,sometimes,Yes,No,none,with suger,No,less,No,1-5,No,No,No,No,No,No,No,No,No,none,No
1/28/2020 0:18:48,23,,3-6 minutes,once,No,No,No,No,No,none,with suger,Yes,less,No,1-5,Yes,No,No,No,No,Yes,No,No,No,none,No
1/28/2020 1:34:31,22,,1-2 minutes,twice,No,No,Yes,No,Yes,2,with suger,No,medum,Yes,1-5,Yes,No,No,No,No,Yes,No,No,No,none,No
1/28/2020 9:49:54,25,,2-3 minutes,once,No,No,No,No,Yes,3,with suger,No,high,Yes,1-5,Yes,No,No,No,No,No,No,No,No,none,No
1/28/2020 12:21:40,22,,1-2 minutes,once,No,No,No,No,Yes,2,with suger,No,high,Yes,1-5,Yes,No,No,No,Yes,No,No,Yes,No,none,No
1/28/2020 19:27:39,22,,3-6 minutes,twice,No,Yes,No,No,No,none,without suger,No,medum,No,5-10,No,Yes,Yes,No,No,No,No,Yes,No,none,Yes
1/28/2020 20:34:29,23,,2-3 minutes,twice,Yes,Yes,No,No,Yes,4,without suger,No,less,No,1-5,No,No,Yes,No,No,No,No,No,No,none,No
1/28/2020 20:48:31,22,,2-3 minutes,twice,No,No,No,No,No,1,with suger,No,medum,No,1-5,No,Yes,No,No,No,Yes,No,No,sometimes,none,No
1/29/2020 8:46:48,21,,2-3 minutes,once,No,No,No,No,Yes,3,with suger,Yes,medum,Yes,1-5,No,No,No,No,No,No,Yes,No,No,none,No
1/29/2020 17:22:11,20,,1-2 minutes,twice,Yes,Yes,No,No,No,1,without suger,No,less,No,1-5,No,No,No,No,Yes,No,Yes,No,No,none,No
1/29/2020 17:24:30,24,,1-2 minutes,twice,No,Yes,No,No,Yes,2,with suger,Yes,medum,No,1-5,Yes,No,No,No,No,No,No,No,No,none,No
1/29/2020 17:25:31,30,,1-2 minutes,twice,Yes,Yes,No,No,Yes,more,without suger,No,less,No,1-5,Yes,No,No,No,No,No,No,No,No,none,No
1/29/2020 17:28:08,25,,1-2 minutes,once,No,No,Yes,Yes,Yes,2,with suger,Yes,high,Yes,1-5,Yes,Yes,No,No,No,No,No,No,No,none,No
1/29/2020 17:29:45,22,,2-3 minutes,twice,No,Yes,No,No,No,1,with suger,No,medum,No,1-5,Yes,No,No,No,No,No,No,No,No,none,No
1/29/2020 17:30:17,24,,3-6 minutes,twice,No,Yes,Yes,Yes,Yes,2,with suger,No,high,No,1-5,Yes,No,No,No,Yes,No,No,No,No,none,No
1/29/2020 17:32:00,27,,2-3 minutes,once,No,No,Yes,No,No,1,with suger,No,medum,No,1-5,No,No,No,No,No,No,No,No,sometimes,none,No
1/29/2020 17:32:21,22,,3-6 minutes,twice,No,Yes,No,No,Yes,2,with suger,No,high,No,1-5,No,No,No,No,No,Yes,No,No,No,none,No
1/29/2020 17:32:46,20,,2-3 minutes,twice,No,Yes,No,No,No,none,with suger,Yes,less,No,1-5,Yes,No,No,No,No,Yes,No,No,No,none,No
1/29/2020 17:33:36,22,,1-2 minutes,once,No,No,No,No,Yes,3,with suger,Yes,medum,Yes,1-5,Yes,Yes,No,No,No,Yes,No,No,No,none,No
1/29/2020 17:34:03,25,,1-2 minutes,once,No,No,Yes,Yes,Yes,4,with suger,Yes,high,Yes,1-5,Yes,No,No,No,No,No,No,Yes,sometimes,none,No
1/29/2020 17:35:29,20,,2-3 minutes,twice,No,Yes,No,No,No,1,with suger,No,medum,No,1-5,Yes,No,No,No,No,No,No,No,sometimes,none,No
1/29/2020 17:36:26,19,,3-6 minutes,once,No,Yes,No,No,Yes,1,with suger,Yes,medum,Yes,1-5,Yes,No,No,No,No,Yes,No,Yes,sometimes,none,No
1/29/2020 17:39:29,23,,1-2 minutes,twice,No,Yes,No,No,Yes,1,without suger,No,less,No,1-5,Yes,No,No,No,No,No,Yes,No,No,none,No
1/29/2020 17:43:58,23,,1-2 minutes,once,No,No,No,No,Yes,2,with suger,No,medum,No,1-5,Yes,No,No,No,No,Yes,No,Yes,No,none,No
1/29/2020 17:48:37,22,,3-6 minutes,twice,Yes,Yes,No,No,Yes,2,with suger,Yes,high,Yes,1-5,No,No,No,No,Yes,No,No,No,sometimes,none,No
1/29/2020 17:50:38,22,,2-3 minutes,twice,No,Yes,Yes,No,Yes,2,with suger,No,less,Yes,1-5,Yes,No,No,No,No,No,No,No,sometimes,none,No
1/29/2020 17:51:07,25,,1-2 minutes,twice,No,Yes,sometimes,No,No,none,with suger,Yes,medum,Yes,1-5,Yes,No,No,No,No,Yes,No,No,No,none,No
1/29/2020 17:51:09,20,,2-3 minutes,twice,No,Yes,No,No,Yes,1,with suger,No,high,No,1-5,No,No,No,No,No,No,No,No,No,none,No
1/29/2020 17:52:04,24,,1-2 minutes,once,No,No,No,No,No,1,without suger,Yes,medum,Yes,1-5,No,No,No,Yes,No,No,No,No,No,none,No
1/29/2020 17:53:07,20,,3-6 minutes,twice,Yes,Yes,No,No,Yes,3,with suger,Yes,medum,Yes,1-5,Yes,No,Yes,No,No,No,No,No,No,none,No
1/29/2020 18:03:07,25,,1-2 minutes,once,No,No,sometimes,No,No,none,with suger,No,high,Yes,1-5,Yes,Yes,Yes,No,Yes,Yes,No,No,No,none,No
1/29/2020 18:05:13,21,,1-2 minutes,twice,No,Yes,No,No,Yes,2,without suger,No,medum,No,1-5,Yes,No,No,No,No,No,No,No,No,none,No
1/29/2020 18:06:13,22,,2-3 minutes,twice,Yes,Yes,sometimes,Yes,No,none,with suger,Yes,high,Yes,1-5,No,No,No,No,No,No,Yes,No,No,none,No
1/29/2020 18:10:31,20,,2-3 minutes,twice,Yes,Yes,No,No,No,1,with suger,No,medum,No,1-5,No,No,No,No,No,No,No,No,No,none,No
1/29/2020 18:34:47,22,,2-3 minutes,twice,Yes,Yes,No,No,No,none,with suger,No,medum,No,1-5,No,No,No,No,No,Yes,No,No,No,none,No
1/29/2020 18:52:50,24,,1-2 minutes,twice,No,Yes,No,No,No,none,none,No,high,Yes,1-5,No,No,No,No,Yes,No,No,No,No,none,No
1/29/2020 18:52:56,24,,1-2 minutes,twice,No,Yes,No,No,No,none,none,No,high,Yes,1-5,No,No,No,No,Yes,No,No,No,No,none,No
1/29/2020 18:57:36,22,,1-2 minutes,once,No,No,sometimes,No,Yes,more,with suger,No,medum,Yes,1-5,Yes,No,Yes,No,Yes,No,No,Yes,No,none,No
1/29/2020 19:00:26,23,,1-2 minutes,once,No,No,Yes,No,Yes,4,with suger,Yes,high,No,1-5,Yes,Yes,Yes,No,Yes,No,No,No,No,none,No
1/29/2020 19:12:44,22,,3-6 minutes,more,No,Yes,sometimes,No,Yes,4,with suger,No,high,Yes,10-15,Yes,No,No,No,No,Yes,No,Yes,No,none,No
1/29/2020 19:14:41,19,,1-2 minutes,twice,Yes,Yes,No,No,Yes,more,with suger,No,medum,Yes,1-5,Yes,No,Yes,No,Yes,No,No,Yes,Yes,1,No
1/29/2020 19:29:10,21,,3-6 minutes,twice,No,Yes,sometimes,Yes,Yes,2,with suger,Yes,medum,No,1-5,Yes,No,Yes,No,Yes,No,Yes,No,No,none,No
1/29/2020 19:29:28,21,,1-2 minutes,once,No,No,No,No,No,1,with suger,No,high,No,1-5,Yes,No,No,Yes,No,No,No,No,No,none,No
1/29/2020 19:38:05,21,,2-3 minutes,once,No,No,No,No,No,none,with suger,No,less,No,1-5,Yes,Yes,No,No,No,Yes,No,No,No,none,No
1/29/2020 20:04:24,22,,2-3 minutes,twice,No,Yes,No,No,No,1,with suger,Yes,medum,Yes,1-5,Yes,No,No,No,Yes,No,No,Yes,No,none,No
1/29/2020 20:16:42,22,,2-3 minutes,twice,No,Yes,No,No,No,none,with suger,No,medum,No,5-10,No,No,No,No,No,No,No,No,No,none,No
1/29/2020 20:21:29,20,,more,twice,No,No,Yes,Yes,Yes,1,with suger,Yes,less,Yes,1-5,Yes,Yes,Yes,Yes,No,Yes,No,No,No,none,No
1/29/2020 20:43:46,23,,1-2 minutes,twice,Yes,Yes,No,No,Yes,2,with suger,Yes,medum,No,1-5,No,No,No,Yes,Yes,Yes,No,No,sometimes,none,No
1/29/2020 21:09:16,23,,2-3 minutes,once,No,No,No,No,Yes,4,with suger,Yes,high,Yes,5-10,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,3,No
1/29/2020 21:26:15,24,,2-3 minutes,twice,Yes,Yes,No,No,Yes,2,without suger,No,less,No,1-5,No,No,No,Yes,No,No,No,No,No,none,No
1/29/2020 21:26:30,22,,2-3 minutes,twice,No,Yes,Yes,Yes,Yes,2,with suger,Yes,medum,Yes,5-10,No,No,Yes,No,No,No,No,Yes,No,none,No
1/29/2020 21:36:36,20,,2-3 minutes,twice,Yes,Yes,No,No,Yes,2,with suger,Yes,medum,No,5-10,Yes,No,No,No,No,No,Yes,Yes,sometimes,none,No
1/29/2020 21:40:17,24,,1-2 minutes,once,Yes,No,Yes,Yes,No,1,with suger,No,high,No,1-5,Yes,No,Yes,No,No,No,No,No,No,none,No
1/29/2020 21:48:02,23,,1-2 minutes,once,No,No,No,No,Yes,1,without suger,Yes,medum,No,1-5,Yes,Yes,Yes,No,Yes,No,No,No,No,none,No
1/29/2020 21:54:36,22,,1-2 minutes,once,No,No,Yes,Yes,Yes,1,with suger,Yes,high,Yes,1-5,No,No,No,No,No,No,No,No,No,none,No
1/29/2020 22:16:26,20,,2-3 minutes,twice,No,Yes,No,No,No,none,with suger,Yes,less,No,1-5,Yes,No,No,No,No,No,No,No,No,none,No
1/29/2020 22:20:21,24,,more,twice,No,Yes,Yes,No,Yes,more,with suger,No,medum,Yes,1-5,No,No,No,No,No,No,Yes,No,No,none,No
1/29/2020 23:02:36,24,,2-3 minutes,once,No,No,Yes,No,Yes,1,with suger,Yes,medum,No,1-5,No,No,Yes,No,No,No,No,No,No,none,No
1/29/2020 23:21:32,24,,1-2 minutes,twice,No,Yes,No,No,Yes,2,with suger,Yes,less,No,1-5,No,No,No,No,No,Yes,No,No,No,none,No
1/30/2020 0:00:36,23,,3-6 minutes,once,No,No,Yes,No,Yes,1,with suger,No,high,No,1-5,Yes,No,Yes,No,No,No,No,No,No,none,No
1/30/2020 0:24:09,22,,2-3 minutes,twice,No,Yes,No,No,Yes,1,with suger,Yes,high,Yes,1-5,Yes,No,No,No,No,Yes,No,No,No,none,No
1/30/2020 0:57:48,19,,3-6 minutes,twice,No,Yes,No,No,Yes,more,with suger,Yes,medum,No,1-5,Yes,No,No,No,No,No,No,Yes,sometimes,none,No
1/30/2020 6:56:05,24,,1-2 minutes,once,No,No,sometimes,No,Yes,1,with suger,No,high,No,1-5,No,No,No,No,No,No,No,No,No,none,No
1/30/2020 9:21:49,24,,1-2 minutes,once,No,No,Yes,No,Yes,more,without suger,No,medum,Yes,1-5,Yes,No,No,No,Yes,No,No,Yes,No,none,No
1/30/2020 10:34:20,21,,1-2 minutes,once,No,No,No,No,Yes,3,with suger,Yes,medum,Yes,1-5,Yes,No,Yes,No,No,No,Yes,Yes,sometimes,3,No
1/30/2020 10:42:26,20,,2-3 minutes,twice,No,Yes,No,No,No,none,with suger,No,less,No,1-5,Yes,No,No,No,No,No,No,Yes,No,none,No
1/30/2020 15:23:54,24,,2-3 minutes,twice,No,Yes,No,No,Yes,2,without suger,No,medum,No,1-5,No,No,No,No,No,No,No,No,No,none,No
1/30/2020 15:39:32,25,,2-3 minutes,twice,No,Yes,No,No,Yes,2,with suger,No,less,Yes,1-5,Yes,No,No,No,No,No,No,No,No,none,No
1/30/2020 17:12:48,22,,2-3 minutes,once,No,No,No,No,Yes,3,with suger,No,high,Yes,10-15,No,No,Yes,No,Yes,No,Yes,Yes,No,none,No
